PASS
ok  	github.com/dantte-lp/gobfd/cmd/gobfd	0.008s
PASS
ok  	github.com/dantte-lp/gobfd/cmd/gobfd-exabgp-bridge	0.006s
PASS
ok  	github.com/dantte-lp/gobfd/cmd/gobfd-haproxy-agent	0.005s
?   	github.com/dantte-lp/gobfd/cmd/gobfdctl	[no test files]
?   	github.com/dantte-lp/gobfd/cmd/gobfdctl/commands	[no test files]
goos: linux
goarch: amd64
pkg: github.com/dantte-lp/gobfd/internal/bfd
cpu: AMD EPYC Processor
BenchmarkManagerCreate100Sessions-8         	    2128	    543037 ns/op	  307862 B/op	    3684 allocs/op
BenchmarkManagerCreate100Sessions-8         	    2536	    573992 ns/op	  307003 B/op	    3681 allocs/op
BenchmarkManagerCreate100Sessions-8         	    2142	    595533 ns/op	  307068 B/op	    3682 allocs/op
BenchmarkManagerCreate100Sessions-8         	    2625	    466344 ns/op	  307171 B/op	    3684 allocs/op
BenchmarkManagerCreate100Sessions-8         	    2114	    554042 ns/op	  306841 B/op	    3681 allocs/op
BenchmarkManagerCreate100Sessions-8         	    1720	    658281 ns/op	  306791 B/op	    3680 allocs/op
BenchmarkManagerCreate1000Sessions-8        	     123	   9545904 ns/op	 3217235 B/op	   36748 allocs/op
BenchmarkManagerCreate1000Sessions-8        	     199	   5408334 ns/op	 3181150 B/op	   36889 allocs/op
BenchmarkManagerCreate1000Sessions-8        	     262	   6071028 ns/op	 3185483 B/op	   36931 allocs/op
BenchmarkManagerCreate1000Sessions-8        	     217	   5594046 ns/op	 3192338 B/op	   36985 allocs/op
BenchmarkManagerCreate1000Sessions-8        	     177	   5757093 ns/op	 3194421 B/op	   37006 allocs/op
BenchmarkManagerCreate1000Sessions-8        	     254	   5120523 ns/op	 3198562 B/op	   37042 allocs/op
BenchmarkManagerDemux1000Sessions-8         	23626005	        50.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerDemux1000Sessions-8         	19099566	        67.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerDemux1000Sessions-8         	29586351	        46.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerDemux1000Sessions-8         	26750720	        48.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerDemux1000Sessions-8         	27093454	        43.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerDemux1000Sessions-8         	28364076	        51.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerReconcile-8                 	   12325	     95844 ns/op	   72531 B/op	     988 allocs/op
BenchmarkManagerReconcile-8                 	   12820	     93340 ns/op	   72021 B/op	     981 allocs/op
BenchmarkManagerReconcile-8                 	   12704	     95821 ns/op	   72239 B/op	     984 allocs/op
BenchmarkManagerReconcile-8                 	   12747	     93348 ns/op	   72445 B/op	     987 allocs/op
BenchmarkManagerReconcile-8                 	   12752	     94721 ns/op	   71661 B/op	     977 allocs/op
BenchmarkManagerReconcile-8                 	   12850	     93226 ns/op	   71349 B/op	     972 allocs/op
BenchmarkControlPacketMarshal-8             	212839779	         5.600 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshal-8             	193615113	         6.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshal-8             	209050582	         5.802 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshal-8             	192120219	         6.084 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshal-8             	188373378	         6.532 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshal-8             	201803824	         5.885 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshalWithAuth-8     	100000000	        11.63 ns/op	       0 B/op	       0 allocs/op
