BenchmarkControlPacketMarshal-8             	195605820	         5.869 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshalWithAuth-8     	100000000	        11.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketUnmarshal-8           	100000000	        10.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketUnmarshalWithAuth-8   	20093275	        71.55 ns/op	      64 B/op	       1 allocs/op
BenchmarkControlPacketRoundTrip-8           	68041486	        17.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionUpRecvUp-8            	58935633	        20.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionDownRecvDown-8        	60253552	        20.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionUpTimerExpired-8      	59336070	        20.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionIgnored-8             	68026747	        17.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkApplyJitter-8                      	123871119	         9.576 ns/op	       0 B/op	       0 allocs/op
BenchmarkApplyJitterDetectMultOne-8         	127773465	         9.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkPacketPool-8                       	82036136	        12.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecvStateToEvent-8                 	1000000000	         0.4135 ns/op	       0 B/op	       0 allocs/op
BenchmarkFullRecvPath-8                     	19023285	        64.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkFullTxPath-8                       	171984613	         6.702 ns/op	       0 B/op	       0 allocs/op
BenchmarkSessionRecvPacket-8                	77983815	        20.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetectionTimeCalc-8                	1000000000	         0.7048 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalcTxInterval-8                   	1000000000	         0.6777 ns/op	       0 B/op	       0 allocs/op
