goos: linux
goarch: amd64
pkg: github.com/dantte-lp/gobfd/internal/bfd
cpu: AMD EPYC Processor
BenchmarkManagerCreate100Sessions-8         	    2634	    437857 ns/op	  307982 B/op	    3684 allocs/op
BenchmarkManagerCreate100Sessions-8         	    2847	    446244 ns/op	  306855 B/op	    3681 allocs/op
BenchmarkManagerCreate100Sessions-8         	    2559	    449606 ns/op	  307015 B/op	    3682 allocs/op
BenchmarkManagerCreate100Sessions-8         	    2881	    446240 ns/op	  307066 B/op	    3683 allocs/op
BenchmarkManagerCreate100Sessions-8         	    2343	    463453 ns/op	  306830 B/op	    3681 allocs/op
BenchmarkManagerCreate100Sessions-8         	    2803	    430713 ns/op	  307054 B/op	    3683 allocs/op
BenchmarkManagerCreate1000Sessions-8        	     223	   5807688 ns/op	 3192805 B/op	   36781 allocs/op
BenchmarkManagerCreate1000Sessions-8        	     199	   5310547 ns/op	 3189200 B/op	   36965 allocs/op
BenchmarkManagerCreate1000Sessions-8        	     224	   5104731 ns/op	 3169716 B/op	   36776 allocs/op
BenchmarkManagerCreate1000Sessions-8        	     158	   6991289 ns/op	 3178805 B/op	   36869 allocs/op
BenchmarkManagerCreate1000Sessions-8        	     169	   6611886 ns/op	 3184056 B/op	   36916 allocs/op
BenchmarkManagerCreate1000Sessions-8        	     170	   6356041 ns/op	 3182024 B/op	   36901 allocs/op
BenchmarkManagerDemux1000Sessions-8         	24018157	        48.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerDemux1000Sessions-8         	25442184	        52.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerDemux1000Sessions-8         	25366210	        47.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerDemux1000Sessions-8         	20184339	        56.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerDemux1000Sessions-8         	25865008	        45.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerDemux1000Sessions-8         	26681916	        45.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerReconcile-8                 	   12422	     96450 ns/op	   71818 B/op	     978 allocs/op
BenchmarkManagerReconcile-8                 	   10000	    102593 ns/op	   71474 B/op	     975 allocs/op
BenchmarkManagerReconcile-8                 	   12471	     96606 ns/op	   72704 B/op	     991 allocs/op
BenchmarkManagerReconcile-8                 	   12483	     95633 ns/op	   72352 B/op	     986 allocs/op
BenchmarkManagerReconcile-8                 	   10000	    100204 ns/op	   71424 B/op	     974 allocs/op
BenchmarkManagerReconcile-8                 	   10000	    100170 ns/op	   72040 B/op	     981 allocs/op
BenchmarkControlPacketMarshal-8             	200964399	         5.857 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshal-8             	184558800	         6.208 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshal-8             	184015386	         6.323 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshal-8             	183925413	         6.394 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshal-8             	194942259	         6.242 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshal-8             	203499285	         6.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshalWithAuth-8     	100000000	        11.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshalWithAuth-8     	103838546	        11.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshalWithAuth-8     	92213274	        12.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshalWithAuth-8     	100000000	        11.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshalWithAuth-8     	100000000	        12.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketMarshalWithAuth-8     	97867570	        12.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketUnmarshal-8           	85980904	        14.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketUnmarshal-8           	100000000	        11.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketUnmarshal-8           	100000000	        11.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketUnmarshal-8           	87784282	        11.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketUnmarshal-8           	100000000	        11.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketUnmarshal-8           	100000000	        11.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketUnmarshalWithAuth-8   	24097579	        56.03 ns/op	      64 B/op	       1 allocs/op
BenchmarkControlPacketUnmarshalWithAuth-8   	23363964	        55.03 ns/op	      64 B/op	       1 allocs/op
BenchmarkControlPacketUnmarshalWithAuth-8   	29889948	        52.77 ns/op	      64 B/op	       1 allocs/op
BenchmarkControlPacketUnmarshalWithAuth-8   	21866186	        54.51 ns/op	      64 B/op	       1 allocs/op
BenchmarkControlPacketUnmarshalWithAuth-8   	21966330	        54.27 ns/op	      64 B/op	       1 allocs/op
BenchmarkControlPacketUnmarshalWithAuth-8   	26740177	        53.22 ns/op	      64 B/op	       1 allocs/op
BenchmarkControlPacketRoundTrip-8           	70970478	        16.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketRoundTrip-8           	65899699	        17.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketRoundTrip-8           	66745645	        17.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketRoundTrip-8           	62397015	        16.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketRoundTrip-8           	77341438	        16.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkControlPacketRoundTrip-8           	78072417	        17.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionUpRecvUp-8            	58979138	        20.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionUpRecvUp-8            	59785342	        20.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionUpRecvUp-8            	60362606	        20.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionUpRecvUp-8            	59298817	        20.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionUpRecvUp-8            	57319496	        20.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionUpRecvUp-8            	55462262	        20.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionDownRecvDown-8        	50917366	        20.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionDownRecvDown-8        	59731872	        20.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionDownRecvDown-8        	60993262	        20.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionDownRecvDown-8        	60147495	        20.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionDownRecvDown-8        	58428307	        20.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionDownRecvDown-8        	58832887	        20.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionUpTimerExpired-8      	56208099	        20.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionUpTimerExpired-8      	60760234	        20.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionUpTimerExpired-8      	60359931	        20.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionUpTimerExpired-8      	58252641	        20.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionUpTimerExpired-8      	60264663	        20.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionUpTimerExpired-8      	58002051	        20.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionIgnored-8             	63755907	        18.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionIgnored-8             	64010749	        18.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionIgnored-8             	61590949	        18.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionIgnored-8             	63707742	        18.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionIgnored-8             	64421335	        18.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkFSMTransitionIgnored-8             	63658964	        18.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkApplyJitter-8                      	123456087	         9.475 ns/op	       0 B/op	       0 allocs/op
BenchmarkApplyJitter-8                      	127971639	         9.499 ns/op	       0 B/op	       0 allocs/op
BenchmarkApplyJitter-8                      	123027480	         9.630 ns/op	       0 B/op	       0 allocs/op
BenchmarkApplyJitter-8                      	122173522	         9.845 ns/op	       0 B/op	       0 allocs/op
BenchmarkApplyJitter-8                      	131706210	         9.166 ns/op	       0 B/op	       0 allocs/op
BenchmarkApplyJitter-8                      	121628430	         9.654 ns/op	       0 B/op	       0 allocs/op
BenchmarkApplyJitterDetectMultOne-8         	124598472	         9.717 ns/op	       0 B/op	       0 allocs/op
BenchmarkApplyJitterDetectMultOne-8         	131439648	         9.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkApplyJitterDetectMultOne-8         	133492273	         8.990 ns/op	       0 B/op	       0 allocs/op
BenchmarkApplyJitterDetectMultOne-8         	100000000	        10.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkApplyJitterDetectMultOne-8         	126509806	         9.472 ns/op	       0 B/op	       0 allocs/op
BenchmarkApplyJitterDetectMultOne-8         	133460418	         8.949 ns/op	       0 B/op	       0 allocs/op
BenchmarkPacketPool-8                       	98360796	        12.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPacketPool-8                       	95172303	        12.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkPacketPool-8                       	98933047	        13.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPacketPool-8                       	86431058	        13.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPacketPool-8                       	84661573	        12.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPacketPool-8                       	100000000	        12.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecvStateToEvent-8                 	1000000000	         0.7068 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecvStateToEvent-8                 	1000000000	         0.7251 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecvStateToEvent-8                 	1000000000	         0.7423 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecvStateToEvent-8                 	1000000000	         0.7165 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecvStateToEvent-8                 	1000000000	         0.7432 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecvStateToEvent-8                 	1000000000	         0.6228 ns/op	       0 B/op	       0 allocs/op
BenchmarkFullRecvPath-8                     	20476196	        58.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkFullRecvPath-8                     	24446262	        53.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkFullRecvPath-8                     	24181004	        63.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkFullRecvPath-8                     	22288015	        52.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkFullRecvPath-8                     	25353644	        57.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkFullRecvPath-8                     	24397533	        50.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkFullTxPath-8                       	202266669	         6.378 ns/op	       0 B/op	       0 allocs/op
BenchmarkFullTxPath-8                       	159110706	         7.273 ns/op	       0 B/op	       0 allocs/op
BenchmarkFullTxPath-8                       	167617753	         6.556 ns/op	       0 B/op	       0 allocs/op
BenchmarkFullTxPath-8                       	181391305	         6.330 ns/op	       0 B/op	       0 allocs/op
BenchmarkFullTxPath-8                       	176539300	         6.867 ns/op	       0 B/op	       0 allocs/op
BenchmarkFullTxPath-8                       	184610559	         6.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkSessionRecvPacket-8                	65268936	        18.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkSessionRecvPacket-8                	85292386	        18.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkSessionRecvPacket-8                	74800982	        16.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkSessionRecvPacket-8                	67258050	        18.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkSessionRecvPacket-8                	86715232	        17.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkSessionRecvPacket-8                	81635523	        16.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetectionTimeCalc-8                	879098138	         1.328 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetectionTimeCalc-8                	809450053	         1.355 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetectionTimeCalc-8                	924521950	         1.330 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetectionTimeCalc-8                	889238523	         1.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetectionTimeCalc-8                	935206478	         1.300 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetectionTimeCalc-8                	959093395	         1.517 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalcTxInterval-8                   	1000000000	         0.6832 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalcTxInterval-8                   	1000000000	         0.7542 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalcTxInterval-8                   	1000000000	         0.6736 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalcTxInterval-8                   	1000000000	         0.7899 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalcTxInterval-8                   	1000000000	         0.7685 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalcTxInterval-8                   	1000000000	         0.6669 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/dantte-lp/gobfd/internal/bfd	217.624s
